task,metric,model,n,mean,std,seed_values,fresh_n,fresh_mean,fresh_std,resumed_n,resumed_mean,mean_l0_per_window,std_l0_per_window,mean_l0_per_token,mean_nmse,std_nmse,parameter_count,fairness_role,delta_vs_txc_pre,delta_vs_txc_pre_std,wins_vs_txc_pre,ties_vs_txc_pre,paired_n_vs_txc_pre,fresh_delta_vs_txc_pre,fresh_delta_vs_txc_pre_std,fresh_wins_vs_txc_pre,fresh_paired_n_vs_txc_pre,delta_vs_txc_post,delta_vs_txc_post_std,wins_vs_txc_post,ties_vs_txc_post,paired_n_vs_txc_post,fresh_delta_vs_txc_post,fresh_delta_vs_txc_post_std,fresh_wins_vs_txc_post,fresh_paired_n_vs_txc_post,delta_vs_spectral_v1,delta_vs_spectral_v1_std,wins_vs_spectral_v1,ties_vs_spectral_v1,paired_n_vs_spectral_v1,fresh_delta_vs_spectral_v1,fresh_delta_vs_spectral_v1_std,fresh_wins_vs_spectral_v1,fresh_paired_n_vs_spectral_v1
multilane,multilane_recovery,txc_post,3,0.1291273169792501,0.002375414466733565,"{""1"": 0.13102148684456294, ""2"": 0.1298982786931585, ""42"": 0.12646218540002885}",2,0.13045988276886072,0.0007942281005420797,1,0.12646218540002885,1.0138346354166667,0.009987659389734288,0.2534586588541667,0.691678169911687,0.0037012900019664174,19589,position_mixing_lower_code_support,0.11625520400028122,0.004074610511712999,3,0,3,0.1186057586115547,0.00023293724659167406,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.34005174325240745,0.0049109053033508125,0,0,3,-0.3411086315620069,0.006444525149547554,0,2
multilane,multilane_recovery,spectral_v1,3,0.4691790602316575,0.006582419538781807,"{""1"": 0.4766870858413421, ""2"": 0.46644994282039304, ""42"": 0.4644001520332375}",2,0.47156851433086755,0.007238753250089634,1,0.4644001520332375,3.999755859375,0.022976149320859684,0.99993896484375,0.5035971750318917,0.0016806549257980371,5045,equal_window_support,0.45630694725268867,0.007356895671075807,3,0,3,0.4597143901735615,0.0062115879029558405,2,2,0.34005174325240745,0.0049109053033508125,3,0,3,0.3411086315620069,0.006444525149547554,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2
multilane,multilane_recovery,v2_remove_dc,3,0.5033402720983479,0.005212645310546974,"{""1"": 0.5093576478069489, ""2"": 0.5004543169606314, ""42"": 0.5002088515274631}",2,0.5049059823837901,0.006295605616578509,1,0.5002088515274631,3.9940185546875,0.02560190183235958,0.998504638671875,0.6881328788074829,0.0008223785853233937,5045,equal_window_support,0.4904681591193789,0.0058227772295118855,3,0,3,0.4930518582264841,0.005268440269444716,2,2,0.37421295511909775,0.003910964887950986,3,0,3,0.3744460996149294,0.005501377516036429,2,2,0.034161211866690244,0.0015749366150611852,3,0,3,0.033337468052922564,0.0009431476335111242,2,2
multilane,multilane_recovery,v2_dominance,3,0.4678489888826862,0.004622214234720453,"{""1"": 0.4731859528767904, ""2"": 0.465230265562054, ""42"": 0.46513074820921424}",2,0.4692081092194222,0.005625520449249898,1,0.46513074820921424,3.9977620442708335,0.0277897921382309,0.9994405110677084,0.5039249271065902,0.0016761650047758848,5045,equal_window_support,0.4549768759037174,0.005246368141429823,3,0,3,0.4573539850621162,0.004598355102116145,2,2,0.3387216719034361,0.003416549181741784,3,0,3,0.33874822645056146,0.004831292348707819,2,2,-0.00133007134897134,0.002118023375965055,1,0,3,-0.0023604051114453906,0.0016132328008397348,0,2
multilane,multilane_recovery,v2_freq_matryoshka,3,0.4679435368914573,0.005782559404800936,"{""1"": 0.4745038975792028, ""2"": 0.4657400384899723, ""42"": 0.4635866746051967}",2,0.47012196803458756,0.006196984191358244,1,0.4635866746051967,3.9946695963541665,0.02300639503831924,0.9986673990885416,0.5042054336017149,0.0012816117386952315,5045,equal_window_support,0.45507142391248845,0.006634366225573777,3,0,3,0.4582678438772816,0.005169818844224491,2,2,0.3388162199122072,0.004091619639859062,3,0,3,0.33966208526572683,0.005402756090816165,2,2,-0.001235523340200273,0.0008223341473166171,0,0,3,-0.0014465462962800213,0.0010417690587313886,0,2
multilane,multilane_recovery,v2_combined,3,0.503460083268373,0.005273704047839477,"{""1"": 0.5095191131574092, ""2"": 0.49990324300962935, ""42"": 0.5009578936380804}",2,0.5047111780835193,0.006799446988504396,1,0.5009578936380804,3.995361328125,0.024724286352799194,0.99884033203125,0.6880979681131985,0.0008184648505638872,5045,equal_window_support,0.4905879702894041,0.005666201490077546,3,0,3,0.49285705392621326,0.005772281641370603,2,2,0.3743327662891229,0.0042486750293721206,3,0,3,0.3742512953146585,0.006005218887962316,2,2,0.03428102303671543,0.001996016175930546,3,0,3,0.03314266375265168,0.0004393062615852373,2,2
multilane,multilane_recovery,v2_global,3,0.42088756911607844,0.006073958076153741,"{""1"": 0.4279011674425807, ""2"": 0.41737401741728936, ""42"": 0.41738752248836514}",2,0.42263759242993504,0.007443819169451659,1,0.41738752248836514,4.0123291015625,0.017536113125702458,1.003082275390625,0.4604358282896901,0.0007093930390936363,5045,equal_window_support_global_selection,0.4080154561371095,0.006600939075986321,3,0,3,0.410783468272629,0.006416653822317906,2,2,0.2917602521368283,0.00475724111702464,3,0,3,0.2921777096610743,0.00664959106890958,2,2,-0.04829149111557914,0.0011169786047256639,0,0,3,-0.04893092190093254,0.0002050659193620265,0,2
multilane,multilane_recovery,v2_full_global,3,0.3936749669312832,0.0027785542176038845,"{""1"": 0.39130811279340394, ""2"": 0.3929825302904435, ""42"": 0.3967342577100022}",3,0.3936749669312832,0.0027785542176038845,0,,4.013509114583333,0.026538527647926267,1.0033772786458333,0.39991646933807523,0.005010357022557434,19589,matched_monolithic_window_support,0.38080285395231434,0.00179721608691013,3,0,3,0.3802911973846177,0.0022111573138278717,2,2,0.2645476499520331,0.005151061620314058,3,0,3,0.261685438773063,0.001978220067236158,2,2,-0.07550409330037433,0.00903046736871045,0,0,3,-0.07942319278894386,0.008422745216783711,0,2
phasepair,sign_recovery,txc_pre,3,-0.012900970983020269,0.03961203260505766,"{""1"": -0.0290658548639664, ""2"": -0.0418743723596382, ""42"": 0.032237314274543794}",2,-0.0354701136118023,0.009056989578136066,1,0.032237314274543794,3.981201171875,0.00870815763037686,0.99530029296875,0.24785204833476712,0.0011089099611470503,19589,equal_window_support,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.7348613761870476,0.046648699078957225,0,0,3,-0.7551128685718218,0.04349097134641643,0,2,0.0011873094656689176,0.02549025895266675,1,0,3,-0.01211424353992907,0.01542461438038623,0,2
phasepair,sign_recovery,txc_post,3,0.7219604052040274,0.02467719712953198,"{""1"": 0.6952942529484145, ""2"": 0.7439912569716245, ""42"": 0.7265957056920431}",2,0.7196427549600195,0.034433981768280365,1,0.7265957056920431,1.0055338541666667,0.0027085675847400097,0.2513834635416667,0.33817359858444523,0.011633061035722446,19589,position_mixing_lower_code_support,0.7348613761870476,0.046648699078957225,3,0,3,0.7551128685718218,0.04349097134641643,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2,0.7360486856527165,0.023211315533484673,3,0,3,0.7429986250318927,0.028066356966030197,2,2
phasepair,sign_recovery,spectral_v1,3,-0.014088280448689186,0.016671471893098144,"{""1"": -0.02785846074959597, ""2"": -0.01885327939415049, ""42"": 0.0044468987976789}",2,-0.02335587007187323,0.006367624802250164,1,0.0044468987976789,3.9753824869791665,0.0817490522366646,0.9938456217447916,0.2136349286946684,0.001996985280642245,5045,equal_window_support,-0.0011873094656689176,0.02549025895266675,2,0,3,0.01211424353992907,0.01542461438038623,2,2,-0.7360486856527165,0.023211315533484673,0,0,3,-0.7429986250318927,0.028066356966030197,0,2,0.0,0.0,0,3,3,0.0,0.0,0,2
phasepair,sign_recovery,v2_remove_dc,3,-0.007413598755013129,0.016675441861813578,"{""1"": -0.014388286482415302, ""2"": -0.019469280967840508, ""42"": 0.011616771185216423}",2,-0.016928783725127905,0.0035928056558156155,1,0.011616771185216423,3.9881591796875,0.07737062546006741,0.997039794921875,0.5652906371226827,0.010282480938075156,5045,equal_window_support,0.005487372228007141,0.02293787445757137,2,0,3,0.018541329886674396,0.00546418392232045,2,2,-0.7293740039590405,0.02963835014468984,0,0,3,-0.7365715386851475,0.03802678742409598,0,2,0.0066746816936760585,0.007056131930629379,2,0,3,0.006427086346745325,0.009960430458065779,1,2
phasepair,sign_recovery,v2_dominance,3,-0.007707685860568543,0.01373670022936504,"{""1"": -0.017322425302788713, ""2"": -0.013825723330272877, ""42"": 0.00802509105135596}",2,-0.015574074316530795,0.0024725416765543247,1,0.00802509105135596,3.9860432942708335,0.09672886788851125,0.9965108235677084,0.21400774377063178,0.0021650893931685015,5045,equal_window_support,0.005193285122451726,0.026739072277765168,2,0,3,0.019896039295271506,0.011529531254690391,2,2,-0.729668091064596,0.024558752281068845,0,0,3,-0.7352168292765503,0.03196144009172604,0,2,0.006380594588120643,0.0036709576967204854,3,0,3,0.0077817957553424355,0.0038950831256958393,2,2
phasepair,sign_recovery,v2_freq_matryoshka,3,-0.01243600286280655,0.01563062019123575,"{""1"": -0.02705979469905484, ""2"": -0.014285156110046882, ""42"": 0.0040369422206820715}",2,-0.02067247540455086,0.009033033573494876,1,0.0040369422206820715,3.9751790364583335,0.08396177948977693,0.9937947591145834,0.21360587326507044,0.001996677214244962,5045,equal_window_support,0.0004649681202137194,0.02792670342673602,2,0,3,0.01479763820725144,0.01809002315163094,2,2,-0.7343964080668339,0.02068094429114962,0,0,3,-0.7403152303645704,0.025400948194785486,0,2,0.001652277585882637,0.0025964994253464607,2,0,3,0.0026833946673223696,0.0026654087712447124,2,2
phasepair,sign_recovery,v2_combined,3,-0.010160550476350486,0.021770532914902864,"{""1"": -0.02824339315522373, ""2"": -0.016242429169883166, ""42"": 0.014004170896055435}",2,-0.022242911162553447,0.008485963014809847,1,0.014004170896055435,3.9932861328125,0.08119245105004176,0.998321533203125,0.5652638994400255,0.010293174226257472,5045,equal_window_support,0.002740420506669783,0.0219953490395761,2,0,3,0.013227202449248854,0.01754295259294591,2,2,-0.7321209556803779,0.024953928521877472,0,0,3,-0.741885666122573,0.025948018753470515,0,2,0.0039277299723387005,0.005100243798390545,2,0,3,0.0011129589093197834,0.002118338212559682,1,2
phasepair,sign_recovery,v2_global,3,-0.011278719812719773,0.008064079532381536,"{""1"": -0.010897704512423112, ""2"": -0.01952655327297903, ""42"": -0.0034119016527571766}",2,-0.015212128892701071,0.006101517472422225,1,-0.0034119016527571766,4.0067138671875,0.05585380473073585,1.001678466796875,0.1971160521063298,0.0009500384335341869,5045,equal_window_support_global_selection,0.0016222511703004965,0.03234561952397137,2,0,3,0.02025798471910123,0.0029554721057138402,2,2,-0.733239125016747,0.02879922532282038,0,0,3,-0.7348548838527206,0.040535499240702585,0,2,0.002809560635969414,0.012771068895572495,1,0,3,0.00814374117917216,0.01246914227467239,1,2
phasepair,sign_recovery,v2_full_global,3,0.9987958645342893,0.000523253031317383,"{""1"": 0.9987463722861027, ""2"": 0.9993421052631579, ""42"": 0.998299116053607}",3,0.9987958645342893,0.000523253031317383,0,,3.93798828125,0.04541212508332703,0.9844970703125,0.17690973783342887,0.0006686589798815659,19589,matched_monolithic_window_support,1.0116968355173095,0.04008535531714866,3,0,3,1.0345143523864326,0.00947823640598823,2,2,0.2768354593302618,0.024457851786834184,3,0,3,0.27940148381461083,0.034012734940428196,2,2,1.0128841449829784,0.0170100091200138,3,0,3,1.0224001088465036,0.005946377974398001,2,2
permuted,schedule_recovery,txc_pre,3,0.014339837027629865,0.011677844717019444,"{""1"": 0.02547019329434847, ""2"": 0.002182357758342582, ""42"": 0.015366960030198539}",2,0.013826275526345527,0.016466986426666823,1,0.015366960030198539,7.909342447916667,0.04299116994698141,0.9886678059895834,0.6020507056127223,0.010465010730260486,207973,equal_window_support,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.04903619195479225,0.017074649132163423,0,0,3,-0.041644778172079705,0.015977775180836047,0,2,-0.10799566328111232,0.02522085182070903,0,0,3,-0.09500360258455631,0.016106547931395848,0,2
permuted,schedule_recovery,txc_post,3,0.06337602898242212,0.013696188029642717,"{""1"": 0.055816978287784896, ""2"": 0.05512512910906557, ""42"": 0.07918597955041588}",2,0.055471053698425234,0.0004892112458307786,1,0.07918597955041588,0.9917805989583334,0.0057481163367221035,0.12397257486979167,0.8398941282413069,0.0046581578738877525,207973,position_mixing_lower_code_support,0.04903619195479225,0.017074649132163423,3,0,3,0.041644778172079705,0.015977775180836047,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.05895947132632007,0.009701032355954512,0,0,3,-0.05335882441247661,0.0001287727505597979,0,2
permuted,schedule_recovery,spectral_v1,3,0.12233550030874218,0.023393812233298582,"{""1"": 0.10908474661510863, ""2"": 0.10857500960669506, ""42"": 0.14934674470442288}",2,0.10882987811090183,0.00036043849527098073,1,0.14934674470442288,7.951822916666667,0.005727339944633108,0.9939778645833334,0.6015987687382779,0.0021721237802198572,52581,equal_window_support,0.10799566328111232,0.02522085182070903,3,0,3,0.09500360258455631,0.016106547931395848,2,2,0.05895947132632007,0.009701032355954512,3,0,3,0.05335882441247661,0.0001287727505597979,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2
permuted,schedule_recovery,v2_remove_dc,3,0.09068899285492533,0.018005566599479748,"{""1"": 0.10283302137620319, ""2"": 0.07000217934749231, ""42"": 0.09923177784108049}",2,0.08641760036184776,0.023214911030565773,1,0.09923177784108049,7.97900390625,0.03882066252011906,0.99737548828125,0.6364475334334807,0.0007307575466184572,52581,equal_window_support,0.07634915582729547,0.008070385648691005,3,0,3,0.07259132483550222,0.006747924603898943,2,2,0.027312963872503215,0.017257968798452115,3,0,3,0.030946546663422517,0.022725699784734994,2,2,-0.031646507453816856,0.022737116179371585,0,0,3,-0.02241227774905409,0.022854472535294792,0,2
permuted,schedule_recovery,v2_dominance,3,0.11894572718706248,0.020387419121599047,"{""1"": 0.10349910468241373, ""2"": 0.11128403768089154, ""42"": 0.14205403919788218}",2,0.10739157118165263,0.005504778914306581,1,0.14205403919788218,7.953938802083333,0.03842430115566646,0.9942423502604166,0.6011448836154655,0.0020127394862737413,52581,equal_window_support,0.10460589015943261,0.02463865696650244,3,0,3,0.0935652956553071,0.02197176534097341,2,2,0.05556969820464036,0.007610093221012989,3,0,3,0.0519205174832274,0.00599399016013736,2,2,-0.0033897731216797067,0.005350238175203367,1,0,3,-0.0014383069292492057,0.005865217409577562,1,2
permuted,schedule_recovery,v2_freq_matryoshka,3,0.12231853143644666,0.02712958855801838,"{""1"": 0.10495442001776338, ""2"": 0.10842005789364219, ""42"": 0.15358111639793443}",2,0.10668723895570278,0.0024505760431708474,1,0.15358111639793443,7.961995442708333,0.011138093822217202,0.9952494303385416,0.6015026807079501,0.0021290784985986866,52581,equal_window_support,0.1079786944088168,0.029403646964314436,3,0,3,0.09286096342935726,0.018917562469837678,2,2,0.05894250245402455,0.013542861844031818,3,0,3,0.05121618525727755,0.002939787289001626,2,2,-1.6968872295524313e-05,0.00418405590575977,1,0,3,-0.0021426391551990567,0.002811014538441828,0,2
permuted,schedule_recovery,v2_combined,3,0.09072855445194959,0.018483189591473353,"{""1"": 0.10031337040262159, ""2"": 0.06942170507315835, ""42"": 0.10245058788006883}",2,0.08486753773788996,0.021843706036608814,1,0.10245058788006883,7.982014973958333,0.042669700579263586,0.9977518717447916,0.6364350096540909,0.0007296956763196665,52581,equal_window_support,0.07638871742431973,0.010012012217325747,3,0,3,0.07104126221154444,0.005376719609941996,2,2,0.027352525469527475,0.015509368903715685,3,0,3,0.029396484039464738,0.021354494790778035,2,2,-0.0316069458567926,0.020151560017385776,0,0,3,-0.02396234037301187,0.021483267541337833,0,2
permuted,schedule_recovery,v2_global,3,0.11094597039718414,0.02676256695407597,"{""1"": 0.08216317304502449, ""2"": 0.11559581260574898, ""42"": 0.13507892554077894}",2,0.09887949282538674,0.023640446146353928,1,0.13507892554077894,7.990885416666667,0.012020878801089045,0.9988606770833334,0.5863473993754152,0.0007059125475548448,52581,equal_window_support_global_selection,0.09660613336955427,0.0347089712177797,3,0,3,0.08505321729904121,0.040107432573020754,2,2,0.04756994141476203,0.018522270023034807,3,0,3,0.043408439126961504,0.024129657392184707,2,2,-0.011389529911558052,0.017153269179788967,1,0,3,-0.009950385285515104,0.02400088464162491,1,2
permuted,schedule_recovery,v2_full_global,3,0.13564258604283463,0.003853463507385928,"{""1"": 0.137180706056419, ""2"": 0.1312576138246339, ""42"": 0.13848943824745102}",3,0.13564258604283463,0.003853463507385928,0,,7.88427734375,0.06075914152461828,0.98553466796875,0.5940173847891383,0.0028494105638598964,207973,matched_monolithic_window_support,0.12130274901520478,0.008824235846913839,3,0,3,0.12039288441418093,0.012278727743978226,2,2,0.07226655706041253,0.011527051459675638,3,0,3,0.07874810624210121,0.0036990474368578147,2,2,0.013307085734092455,0.021101291220356123,2,0,3,0.02538928182962461,0.0038278201874176127,2,2
colored,colored_rec_adj,txc_pre,3,0.08548018024364833,0.027672494124772056,"{""1"": 0.10263609463360449, ""2"": 0.10024794818559661, ""42"": 0.05355649791174389}",2,0.10144202140960054,0.001688674547852935,1,0.05355649791174389,7.9765625,0.049778351646097514,0.9970703125,0.8272267422642595,0.0015576240665393514,16672,equal_window_support,0.0,0.0,0,3,3,0.0,0.0,0,2,0.1875900481381371,0.05029516447595352,3,0,3,0.21614300761018057,0.012945198787716519,2,2,-0.021502121972807414,0.03251924095860924,1,0,3,-0.002855995678481875,0.005379025036616557,1,2
colored,colored_rec_adj,txc_post,3,-0.10210986789448878,0.02321558635002087,"{""1"": -0.1226605508231783, ""2"": -0.10674142157798172, ""42"": -0.07692763128230631}",2,-0.11470098620058,0.011256524239863584,1,-0.07692763128230631,0.982421875,0.006712757365657969,0.122802734375,0.9366625831859153,0.0008271293225849465,16672,position_mixing_lower_code_support,-0.1875900481381371,0.05029516447595352,0,0,3,-0.21614300761018057,0.012945198787716519,0,2,0.0,0.0,0,3,3,0.0,0.0,0,2,-0.2090921701109445,0.021501735283821283,0,0,3,-0.21899900328866242,0.018324223824333085,0,2
colored,colored_rec_adj,spectral_v1,3,0.10698230221645573,0.006825858822109759,"{""1"": 0.10929563539165014, ""2"": 0.0993003987845147, ""42"": 0.11235087247320238}",2,0.10429801708808242,0.007067699584469492,1,0.11235087247320238,7.975504557291667,0.0448982065846581,0.9969380696614584,0.8500227901716967,0.0007540250632978608,4384,equal_window_support,0.021502121972807414,0.03251924095860924,2,0,3,0.002855995678481875,0.005379025036616557,1,2,0.2090921701109445,0.021501735283821283,3,0,3,0.21899900328866242,0.018324223824333085,2,2,0.0,0.0,0,3,3,0.0,0.0,0,2
colored,colored_rec_adj,v2_remove_dc,3,0.10309139161882395,0.0019480079237029016,"{""1"": 0.10532226705632697, ""2"": 0.10172669307770242, ""42"": 0.10222521472244246}",2,0.1035244800670147,0.002542454742543312,1,0.10222521472244246,7.995279947916667,0.027372436008539416,0.9994099934895834,0.901182629707504,0.0009213965119524452,4384,equal_window_support,0.01761121137517562,0.02690336323247664,3,0,3,0.0020824586574141463,0.0008537801946903769,2,2,0.20520125951331272,0.024578360303594414,3,0,3,0.2182254662675947,0.013798978982406876,2,2,-0.0038909105976317935,0.0062763822770182855,1,0,3,-0.0007735370210677286,0.00452524484192618,1,2
colored,colored_rec_adj,v2_dominance,3,0.10985717311244327,0.003280386129267911,"{""1"": 0.11308089847482988, ""2"": 0.10652291986926285, ""42"": 0.10996770099323708}",2,0.10980190917204637,0.004637191142872748,1,0.10996770099323708,7.98388671875,0.04517393300538541,0.99798583984375,0.8500460333514899,0.0006752421642410179,4384,equal_window_support,0.02437699286879494,0.027820672943317873,3,0,3,0.008359887762445818,0.0029485165950198134,2,2,0.21196704100693206,0.02444888603530654,3,0,3,0.22450289537262635,0.01589371538273632,2,2,0.0028748708959875266,0.004867128810995586,2,0,3,0.005503892083963943,0.0024305084415967436,2,2
colored,colored_rec_adj,v2_freq_matryoshka,3,0.10609453332567387,0.006419773199397407,"{""1"": 0.10813274672342518, ""2"": 0.09890308893831895, ""42"": 0.11124776431527747}",2,0.10351791783087207,0.0065263536078798276,1,0.11124776431527747,7.975911458333333,0.04867795103140439,0.9969889322916666,0.8500071588187769,0.0006759655787350715,4384,equal_window_support,0.020614353082025538,0.032291247969564084,2,0,3,0.0020758964212715184,0.004837679060026892,1,2,0.20820440122016262,0.021423962564050884,3,0,3,0.21821890403145208,0.017782877847743423,2,2,-0.0008877688907818759,0.00042580040296503303,0,0,3,-0.0007800992572103566,0.0005413459765896644,0,2
