task,model,seed,metric,primary_value,nmse,l0_per_window,parameter_count,start_step,end_step,elapsed_seconds,training_id,cell_id
frequency,txc_post,42,velocity_recovery,0.27267100657833815,0.7542984241355595,0.987060546875,207973,1200,6000,13.094,5f18c8f632fbb39a,edcb891f17e2bd7c
frequency,txc_pre,1,velocity_recovery,0.1332488053053905,0.5779487669636617,7.777099609375,207973,0,6000,15.056,3bd4d2d2b02952aa,9d19d65904f5e15b
frequency,txc_pre,2,velocity_recovery,0.15804717733822496,0.5819393943989016,7.966552734375,207973,0,6000,15.252,cb188aca25f7dcca,cb93bccf8bd1a8a4
frequency,txc_pre,42,velocity_recovery,0.13895751970388667,0.5790005708917506,7.91064453125,207973,1200,6000,13.299,305b16127d6a2341,52a493ec2ca53ccb
frequency,v2_combined,1,velocity_recovery,0.9610980289551719,0.7335623507590088,7.601806640625,52581,0,6000,66.185,6fe1591bd316be9b,3fd17f81ffa00d35
frequency,v2_combined,2,velocity_recovery,0.955491279911383,0.7198114308818467,7.89306640625,52581,0,6000,65.596,9c338adea53bc57d,dbf3c7419fd5338d
frequency,v2_combined,42,velocity_recovery,0.9567383103572947,0.7241123889621813,7.814453125,52581,1200,6000,57.822,8ada8dbf72f029ba,4514fedfff2f0f8d
frequency,v2_dominance,1,velocity_recovery,0.967468857201,0.5601330062774976,7.537353515625,52581,0,6000,68.355,8a079971e9d2dfae,3a9970262f2f6165
frequency,v2_dominance,2,velocity_recovery,0.9688463413495632,0.5585747300492391,7.85302734375,52581,0,6000,67.998,84a711255884c0c4,3d0c9c962d5db7c0
frequency,v2_dominance,42,velocity_recovery,0.9583167712497755,0.5588184100091426,7.930908203125,52581,1200,6000,56.018,8d699264bccd09cd,8ad3b8aabe200e95
frequency,v2_freq_matryoshka,1,velocity_recovery,0.9597992313022076,0.5565549257882413,7.7744140625,52581,0,6000,68.092,371910ebc1b00069,f243071de8ed1fd8
frequency,v2_freq_matryoshka,2,velocity_recovery,0.9619736530174675,0.555161944312161,7.758544921875,52581,0,6000,67.265,b0c54f58039d2193,04605a99e9d51574
frequency,v2_freq_matryoshka,42,velocity_recovery,0.9568537728977857,0.5557167964230629,7.722900390625,52581,1200,6000,57.309,ceccb87b631fcb22,b508d17c26011dcc
frequency,v2_full_global,1,velocity_recovery,0.9273419178925133,0.5567868988740767,7.66748046875,207973,0,6000,23.672,43dfaed82316ac3c,7021ba79707974e4
frequency,v2_full_global,2,velocity_recovery,0.937942206466691,0.554702574086374,7.62548828125,207973,0,6000,23.573,aeafb24c75a32ebc,b5d507d37c08c90a
frequency,v2_full_global,42,velocity_recovery,0.9198723123356598,0.554947684537291,7.798095703125,207973,0,6000,23.867,e155b25d9d9aa7df,6815b9c2d617889a
frequency,v2_global,1,velocity_recovery,0.956331309233095,0.5567928791132727,7.59423828125,52581,0,6000,64.061,1507d4331b50dd20,0f51d2f56588bb7b
frequency,v2_global,2,velocity_recovery,0.9607102996278254,0.5559931663760499,7.83203125,52581,0,6000,63.123,1c151640600edda8,ae44c02e982686f6
frequency,v2_global,42,velocity_recovery,0.9606044049684349,0.5555910053872049,7.835205078125,52581,1200,6000,54.198,3a7b157dea097b0a,8bf430c6f5973297
frequency,v2_remove_dc,1,velocity_recovery,0.9614311999728665,0.7335760123995353,7.591064453125,52581,0,6000,60.692,53df10dfc54ce82e,8ccf98dcbedc2741
frequency,v2_remove_dc,2,velocity_recovery,0.9571139055675137,0.7198421636270966,7.9130859375,52581,0,6000,60.256,5bed7e0c224d4037,878ad52e87e0607d
frequency,v2_remove_dc,42,velocity_recovery,0.9449131368663503,0.724204198657165,7.7802734375,52581,1200,6000,49.59,6124e1ed1fafd467,07130b73818a1244
multilane,spectral_v1,1,multilane_recovery,0.4766870858413421,0.5016919634772539,3.974609375,5045,0,30000,184.171,25d04d55c8106273,0059a06efb565f38
multilane,spectral_v1,2,multilane_recovery,0.46644994282039304,0.504230050174668,4.0196533203125,5045,0,30000,170.809,736074f8f909f789,7f72bae038368016
multilane,spectral_v1,42,multilane_recovery,0.4644001520332375,0.5048695114437532,4.0050048828125,5045,1200,30000,172.416,b782a3923189063a,6f2aea1f27aaae0f
multilane,txc_post,1,multilane_recovery,0.13102148684456294,0.6874044083746926,1.02490234375,19589,0,30000,69.211,08599221615d7ac9,da94f47f59193897
multilane,txc_post,2,multilane_recovery,0.1298982786931585,0.6938427891433305,1.0111083984375,19589,0,30000,69.263,b5db5e0499670e36,1df8d601dcee9af6
multilane,txc_post,42,multilane_recovery,0.12646218540002885,0.6937873122170376,1.0054931640625,19589,1200,30000,74.051,9201d91deb1f0fde,6ac63d9d722b6d4d
multilane,txc_pre,1,multilane_recovery,0.012580439739664134,0.4981392779233136,3.978515625,19589,0,30000,90.301,0fd57ae058a073b7,ec48930f9f6fd4f1
multilane,txc_pre,2,multilane_recovery,0.011127808574947906,0.49447017812907723,4.0205078125,19589,0,30000,83.392,c82241e9e72951ff,3d29c82850865c20
multilane,txc_pre,42,multilane_recovery,0.014908090622294616,0.4989299978588056,4.0328369140625,19589,1200,30000,82.598,a582e02b058af85c,8f98648024b2c8fc
multilane,v2_combined,1,multilane_recovery,0.5095191131574092,0.6890426747280269,3.9669189453125,5045,0,30000,281.701,b8d9310368ed8775,90d706d63de25932
multilane,v2_combined,2,multilane_recovery,0.49990324300962935,0.6876025546554606,4.01171875,5045,0,30000,275.937,adf42764b23e92c6,2ddbca3b5d3615bd
multilane,v2_combined,42,multilane_recovery,0.5009578936380804,0.6876486749561076,4.0074462890625,5045,1200,30000,273.174,b784b60d4847ddb7,40fd4931d233f339
multilane,v2_dominance,1,multilane_recovery,0.4731859528767904,0.5019938506181032,3.9656982421875,5045,0,30000,313.33,3eb3f3d82d1e67f3,e08d76d49cf6f578
multilane,v2_dominance,2,multilane_recovery,0.465230265562054,0.5047776078302835,4.014892578125,5045,0,30000,336.18,a54c2e274001655b,6456c5ed75e53289
multilane,v2_dominance,42,multilane_recovery,0.46513074820921424,0.505003322871384,4.0126953125,5045,1200,30000,350.615,7a49204b9871e6d8,5a6525eb64aa5a86
multilane,v2_freq_matryoshka,1,multilane_recovery,0.4745038975792028,0.5027376778233054,3.96826171875,5045,0,30000,322.662,d6b71415c3a71a5b,78f93a1112656922
multilane,v2_freq_matryoshka,2,multilane_recovery,0.4657400384899723,0.5051030135983298,4.0103759765625,5045,0,30000,313.854,67f5fad5b4316ea2,f057985d7a5128fc
multilane,v2_freq_matryoshka,42,multilane_recovery,0.4635866746051967,0.5047756093835095,4.00537109375,5045,1200,30000,308.861,e6d0a6deb687bc78,dd34793ef2e9217c
multilane,v2_full_global,1,multilane_recovery,0.39130811279340394,0.402688123390048,3.9832763671875,19589,0,30000,117.365,908ba228f30d1126,db07fa6d668853d0
multilane,v2_full_global,2,multilane_recovery,0.3929825302904435,0.40292861091766435,4.0242919921875,19589,0,30000,112.924,ecf142b528f7fcf1,6537dd887f3c01cf
multilane,v2_full_global,42,multilane_recovery,0.3967342577100022,0.39413267370651334,4.032958984375,19589,0,30000,113.823,f1258f84a5a98083,c12a8cdfe6c09d4c
multilane,v2_global,1,multilane_recovery,0.4279011674425807,0.45962964531192535,3.99365234375,5045,0,30000,296.906,0029fe710c65267c,d86ed5d4251b62f7
multilane,v2_global,2,multilane_recovery,0.41737401741728936,0.46071326056209305,4.014892578125,5045,0,30000,291.832,5d32bf12c74e7390,224927067331a160
multilane,v2_global,42,multilane_recovery,0.41738752248836514,0.460964578995052,4.0284423828125,5045,1200,30000,282.695,976787cb6af25bf6,54bf5aaf1c781d55
multilane,v2_remove_dc,1,multilane_recovery,0.5093576478069489,0.6890798435376174,3.9644775390625,5045,0,30000,284.397,14d42cb30a2ab5b4,ced8a91d6235a405
multilane,v2_remove_dc,2,multilane_recovery,0.5004543169606314,0.6877206327674973,4.0078125,5045,0,30000,298.803,d203d532e45f157a,01f8dda3324f4e52
multilane,v2_remove_dc,42,multilane_recovery,0.5002088515274631,0.6875981601173341,4.009765625,5045,1200,30000,276.504,a8471f3d993ce8c6,7bd54b82ad9292e1
permuted,spectral_v1,1,schedule_recovery,0.10908474661510863,0.6026543588440733,7.958251953125,52581,0,6000,38.608,47ac4fca3ecbd2f1,64fd593c645fa2bb
permuted,spectral_v1,2,schedule_recovery,0.10857500960669506,0.5991005882248658,7.947265625,52581,0,6000,38.09,34e5a03305e869a4,0f9a6a74086402fb
permuted,spectral_v1,42,schedule_recovery,0.14934674470442288,0.6030413591458947,7.949951171875,52581,1200,6000,34.739,ee7af4cae9028e68,19f16cf6d6c6e065
permuted,txc_post,1,schedule_recovery,0.055816978287784896,0.8358058960104544,0.997314453125,207973,0,6000,15.839,e609ffbf890e83d9,ed5c477fbf339413
permuted,txc_post,2,schedule_recovery,0.05512512910906557,0.8449653226011838,0.9921875,207973,0,6000,15.082,69160a78082ae6b3,37f64a2dc64d594d
permuted,txc_post,42,schedule_recovery,0.07918597955041588,0.8389111661122826,0.98583984375,207973,1200,6000,13.214,c4695760a7d78a7d,4693d06b853e81d1
permuted,txc_pre,1,schedule_recovery,0.02547019329434847,0.6141334436480103,7.860107421875,207973,0,6000,17.081,49e228d218b53045,5c1609b54a5d49d2
permuted,txc_pre,2,schedule_recovery,0.002182357758342582,0.5958609089614539,7.928466796875,207973,0,6000,16.877,28de09d6942546f9,12efe75fd2ef4414
permuted,txc_pre,42,schedule_recovery,0.015366960030198539,0.596157764228703,7.939453125,207973,1200,6000,14.654,c178d09e821011f5,b3f066ca28eb1414
permuted,v2_combined,1,schedule_recovery,0.10031337040262159,0.6372075634753225,8.02734375,52581,0,6000,61.51,55d67f0802b925bc,e19ec8f9ab07e19a
permuted,v2_combined,2,schedule_recovery,0.06942170507315835,0.6363399821641013,7.97607421875,52581,0,6000,62.377,47d48fbadb13182e,0ee4b9fbb53dde92
permuted,v2_combined,42,schedule_recovery,0.10245058788006883,0.6357574833228491,7.942626953125,52581,1200,6000,50.985,cad9454f4c73e7ed,6b2944755ab44464
permuted,v2_dominance,1,schedule_recovery,0.10349910468241373,0.601568873828687,7.980712890625,52581,0,6000,68.583,31eb8589ac1d9e9d,dc904fa5894771b1
permuted,v2_dominance,2,schedule_recovery,0.11128403768089154,0.5989539255319588,7.97119140625,52581,0,6000,67.921,70110f512dbba02b,8997d7715af0658f
permuted,v2_dominance,42,schedule_recovery,0.14205403919788218,0.6029118514857507,7.909912109375,52581,1200,6000,56.848,60f9e09c169bb059,9b313535e84bef1e
permuted,v2_freq_matryoshka,1,schedule_recovery,0.10495442001776338,0.6022706178978692,7.971923828125,52581,0,6000,67.211,fb0f150265324908,f586af090b5b2ebd
permuted,v2_freq_matryoshka,2,schedule_recovery,0.10842005789364219,0.5990961692562259,7.964111328125,52581,0,6000,67.406,834883dea0a1cdaa,7c359955850d6afd
permuted,v2_freq_matryoshka,42,schedule_recovery,0.15358111639793443,0.6031412549697551,7.949951171875,52581,1200,6000,55.944,16a3cb697ff146b7,ee66d171ea25faea
permuted,v2_full_global,1,schedule_recovery,0.137180706056419,0.5971142403558978,7.85888671875,207973,0,6000,23.313,ff404d6f9a9e30d8,50c4b77546cff9c9
permuted,v2_full_global,2,schedule_recovery,0.1312576138246339,0.5934313783066502,7.95361328125,207973,0,6000,23.485,7b1a91a59c73369e,857c397b216a9d0c
permuted,v2_full_global,42,schedule_recovery,0.13848943824745102,0.5915065357048671,7.84033203125,207973,0,6000,25.252,169553576ca66d0c,f7fd82a692d96d4c
permuted,v2_global,1,schedule_recovery,0.08216317304502449,0.5868866200692839,7.97705078125,52581,0,6000,58.04,763cfdd446585582,a6839723ffe595ec
permuted,v2_global,2,schedule_recovery,0.11559581260574898,0.585548408912427,7.996826171875,52581,0,6000,59.086,8029b9130330c420,b27cd590fc85138c
permuted,v2_global,42,schedule_recovery,0.13507892554077894,0.5866071691445346,7.998779296875,52581,1200,6000,49.093,d3f1e070085071aa,254d7af1dd40b208
permuted,v2_remove_dc,1,schedule_recovery,0.10283302137620319,0.6372319045196964,8.01806640625,52581,0,6000,67.845,c2ab555857907209,6edeac23a3c76ab2
permuted,v2_remove_dc,2,schedule_recovery,0.07000217934749231,0.6363247511035525,7.978515625,52581,0,6000,63.788,7a282ddfb51b1fec,f5a6bf25d5743dc6
permuted,v2_remove_dc,42,schedule_recovery,0.09923177784108049,0.6357859446771933,7.9404296875,52581,1200,6000,53.227,847ebf9dfeff0453,c4ffbc2cf3736c35
phasepair,spectral_v1,1,sign_recovery,-0.02785846074959597,0.21224064571106963,4.0152587890625,5045,0,30000,177.184,9a5216334901a707,f8ab02f043e18d7b
phasepair,spectral_v1,2,sign_recovery,-0.01885327939415049,0.21274149436861536,3.88134765625,5045,0,30000,183.528,abd6d681e4d42d18,f98656511392a38e
phasepair,spectral_v1,42,sign_recovery,0.0044468987976789,0.21592264600432023,4.029541015625,5045,1200,30000,179.481,52909af2d88e353b,a3bc3dcb10157b2f
phasepair,txc_post,1,sign_recovery,0.6952942529484145,0.35156253230329476,1.005126953125,19589,0,30000,85.65,845a22aee72340b9,aaef7e1235722352
phasepair,txc_post,2,sign_recovery,0.7439912569716245,0.33241745441207204,1.0030517578125,19589,0,30000,85.935,af2a19f237416efa,d3607f105ad8a40f
phasepair,txc_post,42,sign_recovery,0.7265957056920431,0.33054080903796906,1.0084228515625,19589,1200,30000,84.57,3120d36c01220c91,f5fa8fad751b4deb
phasepair,txc_pre,1,sign_recovery,-0.0290658548639664,0.2490399941593239,3.9742431640625,19589,0,30000,85.692,1b64f215e9e65107,c4cffc665feed645
phasepair,txc_pre,2,sign_recovery,-0.0418743723596382,0.24684422781724047,3.990966796875,19589,0,30000,86.223,f37a91c135159874,15287e6c69dabf58
phasepair,txc_pre,42,sign_recovery,0.032237314274543794,0.2476719230277369,3.9783935546875,19589,1200,30000,85.546,6d59f55377e524c7,4db0ca48b9cfe926
phasepair,v2_combined,1,sign_recovery,-0.02824339315522373,0.5567373746824481,4.0111083984375,5045,0,30000,317.315,bf94bfbd4c331399,6be685753131b5c8
phasepair,v2_combined,2,sign_recovery,-0.016242429169883166,0.5766981601677825,3.9046630859375,5045,0,30000,305.091,930e3b7dc4db0679,ccacf2a61ca0c65e
phasepair,v2_combined,42,sign_recovery,0.014004170896055435,0.5623561634698461,4.0640869140625,5045,1200,30000,296.88,6649cf05f68042f1,5ecaf90750056286
phasepair,v2_dominance,1,sign_recovery,-0.017322425302788713,0.21264579213135731,4.039306640625,5045,0,30000,337.934,8e7a635be3e65665,3b5911821723451c
phasepair,v2_dominance,2,sign_recovery,-0.013825723330272877,0.21287311283779783,3.8743896484375,5045,0,30000,340.703,7daa0a7479dba41d,f9de367f49a255fa
phasepair,v2_dominance,42,sign_recovery,0.00802509105135596,0.2165043263427402,4.04443359375,5045,1200,30000,333.904,45e55a7688da8480,6760de1d74a3fa82
phasepair,v2_freq_matryoshka,1,sign_recovery,-0.02705979469905484,0.21217921235684742,4.018310546875,5045,0,30000,330.265,eff1128477890d56,40a5a49a1fe5ae81
phasepair,v2_freq_matryoshka,2,sign_recovery,-0.014285156110046882,0.21275070160327766,3.87841796875,5045,0,30000,341.358,55e0d3a753db1695,aed1cbd3e45d46b3
phasepair,v2_freq_matryoshka,42,sign_recovery,0.0040369422206820715,0.21588770583508624,4.02880859375,5045,1200,30000,356.044,025798dbd0616a64,a38e777ad44db1a5
phasepair,v2_full_global,1,sign_recovery,0.9987463722861027,0.1761452897264777,3.983154296875,19589,0,30000,109.376,6d8f7120ff0b72a3,562ba07c4d31528f
phasepair,v2_full_global,2,sign_recovery,0.9993421052631579,0.1773858722175947,3.9384765625,19589,0,30000,111.873,47b7605a7634e774,bac7d22aa3b36cde
phasepair,v2_full_global,42,sign_recovery,0.998299116053607,0.17719805155621415,3.892333984375,19589,0,30000,111.766,34aa7e4bd60c0b9a,d42e89fea1e62b92
phasepair,v2_global,1,sign_recovery,-0.010897704512423112,0.19784169998483578,4.0335693359375,5045,0,30000,289.948,8ccbdd873fd3f1e8,0b514e3211d0ebb7
phasepair,v2_global,2,sign_recovery,-0.01952655327297903,0.19746572335478474,3.9425048828125,5045,0,30000,292.468,a26d8764734b4a1a,92d335e40c9e667b
phasepair,v2_global,42,sign_recovery,-0.0034119016527571766,0.19604073297936891,4.0440673828125,5045,1200,30000,287.396,ebd3e6460669a11f,b5a98906d3c18d14
phasepair,v2_remove_dc,1,sign_recovery,-0.014388286482415302,0.556764214964189,4.0067138671875,5045,0,30000,274.615,0fdac237855724a3,63b65c2f9da18cfc
phasepair,v2_remove_dc,2,sign_recovery,-0.019469280967840508,0.576709580737683,3.9031982421875,5045,0,30000,272.052,61402ec2ce342f59,f338320e5b529b8e
phasepair,v2_remove_dc,42,sign_recovery,0.011616771185216423,0.5623981156661761,4.0545654296875,5045,1200,30000,271.395,f3654b1bd8fa4647,f62210b871c22e35
